gene	log2FoldChange	padj
GENE_0	-2	0.001
GENE_1	-1	0.2
GENE_2	0	0.2
GENE_3	1	0.001
GENE_4	2	0.2
GENE_5	-2	0.2
GENE_6	-1	0.001
GENE_7	0	0.2
GENE_8	1	0.2
GENE_9	2	0.001
GENE_10	-2	0.2
GENE_11	-1	0.2
GENE_12	0	0.001
GENE_13	1	0.2
GENE_14	2	0.2
GENE_15	-2	0.001
GENE_16	-1	0.2
GENE_17	0	0.2
GENE_18	1	0.001
GENE_19	2	0.2
GENE_20	-2	0.2
GENE_21	-1	0.001
GENE_22	0	0.2
GENE_23	1	0.2
GENE_24	2	0.001
GENE_25	-2	0.2
GENE_26	-1	0.2
GENE_27	0	0.001
GENE_28	1	0.2
GENE_29	2	0.2
GENE_30	-2	0.001
GENE_31	-1	0.2
GENE_32	0	0.2
GENE_33	1	0.001
GENE_34	2	0.2
GENE_35	-2	0.2
GENE_36	-1	0.001
GENE_37	0	0.2
GENE_38	1	0.2
GENE_39	2	0.001
GENE_40	-2	0.2
GENE_41	-1	0.2
GENE_42	0	0.001
GENE_43	1	0.2
GENE_44	2	0.2
GENE_45	-2	0.001
GENE_46	-1	0.2
GENE_47	0	0.2
GENE_48	1	0.001
GENE_49	2	0.2
GENE_50	-2	0.2
GENE_51	-1	0.001
GENE_52	0	0.2
GENE_53	1	0.2
GENE_54	2	0.001
GENE_55	-2	0.2
GENE_56	-1	0.2
GENE_57	0	0.001
GENE_58	1	0.2
GENE_59	2	0.2
GENE_60	-2	0.001
GENE_61	-1	0.2
GENE_62	0	0.2
GENE_63	1	0.001
GENE_64	2	0.2
GENE_65	-2	0.2
GENE_66	-1	0.001
GENE_67	0	0.2
GENE_68	1	0.2
GENE_69	2	0.001
GENE_70	-2	0.2
GENE_71	-1	0.2
GENE_72	0	0.001
GENE_73	1	0.2
GENE_74	2	0.2
GENE_75	-2	0.001
GENE_76	-1	0.2
GENE_77	0	0.2
GENE_78	1	0.001
GENE_79	2	0.2
GENE_80	-2	0.2
GENE_81	-1	0.001
GENE_82	0	0.2
GENE_83	1	0.2
GENE_84	2	0.001
GENE_85	-2	0.2
GENE_86	-1	0.2
GENE_87	0	0.001
GENE_88	1	0.2
GENE_89	2	0.2
GENE_90	-2	0.001
GENE_91	-1	0.2
GENE_92	0	0.2
GENE_93	1	0.001
GENE_94	2	0.2
GENE_95	-2	0.2
GENE_96	-1	0.001
GENE_97	0	0.2
GENE_98	1	0.2
GENE_99	2	0.001
GENE_100	-2	0.2
GENE_101	-1	0.2
GENE_102	0	0.001
GENE_103	1	0.2
GENE_104	2	0.2
GENE_105	-2	0.001
GENE_106	-1	0.2
GENE_107	0	0.2
GENE_108	1	0.001
GENE_109	2	0.2
GENE_110	-2	0.2
GENE_111	-1	0.001
GENE_112	0	0.2
GENE_113	1	0.2
GENE_114	2	0.001
GENE_115	-2	0.2
GENE_116	-1	0.2
GENE_117	0	0.001
GENE_118	1	0.2
GENE_119	2	0.2
GENE_120	-2	0.001
GENE_121	-1	0.2
GENE_122	0	0.2
