File accession	File format	Output type	Assay term name	Dataset accession	Annotation type	Software used	Encyclopedia Version	Biosample term id	Biosample term name	Biosample type	Life stage	Age	Age units	Organism	Targets	Dataset date released	Project	Lab	md5sum	dbxrefs	File download URL	Assembly	Controlled by	File Status	Derived from	S3 URL	Azure URL	Size	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF708QLS	bed bed3+	semi-automated genome annotation		ENCSR650CBW	chromatin state		ENCODE v1	CL:0000905	effector memory CD4-positive, alpha-beta T cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	f1e584fb85fc12367fe8842916656cc4		https://www.encodeproject.org/files/ENCFF708QLS/@@download/ENCFF708QLS.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/14a94c2d-e374-4dee-9356-42f997c23816/ENCFF708QLS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/14a94c2d-e374-4dee-9356-42f997c23816/ENCFF708QLS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	74056320			
ENCFF386ZTK	bed bed3+	semi-automated genome annotation		ENCSR014MWE	chromatin state		ENCODE v1	CL:0000624	CD4-positive, alpha-beta T cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	060dd23c465224a42d902d581098b594		https://www.encodeproject.org/files/ENCFF386ZTK/@@download/ENCFF386ZTK.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/f9b1ecd5-6522-4b73-9ab6-59955fe5d5b1/ENCFF386ZTK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/f9b1ecd5-6522-4b73-9ab6-59955fe5d5b1/ENCFF386ZTK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	58558889			
ENCFF880DHD	bed bed3+	semi-automated genome annotation		ENCSR140TGI	chromatin state		ENCODE v1	CL:0000895	naive thymus-derived CD4-positive, alpha-beta T cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	6bbaeb072e17963a40ac0f32345ee12d		https://www.encodeproject.org/files/ENCFF880DHD/@@download/ENCFF880DHD.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/9a8262e5-2d67-4f57-a791-efdcf7d3c6ad/ENCFF880DHD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/9a8262e5-2d67-4f57-a791-efdcf7d3c6ad/ENCFF880DHD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	72149193			
ENCFF998SNL	bed bed3+	semi-automated genome annotation		ENCSR378WXP	chromatin state		ENCODE v1	CL:0000623	natural killer cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9657138c2a3497e0c21d26a03a3b9172		https://www.encodeproject.org/files/ENCFF998SNL/@@download/ENCFF998SNL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/21e34c82-001f-4005-a6f3-cdfd926f8278/ENCFF998SNL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/21e34c82-001f-4005-a6f3-cdfd926f8278/ENCFF998SNL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	46004486			
ENCFF954WEV	bed bed3+	semi-automated genome annotation		ENCSR325IUY	chromatin state		ENCODE v1	CL:0000909	CD8-positive, alpha-beta memory T cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	eea760162f2b4a7c66496a2d78df16df		https://www.encodeproject.org/files/ENCFF954WEV/@@download/ENCFF954WEV.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/245f17ea-640d-46c9-8dd9-9f6c3db0e7d2/ENCFF954WEV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/245f17ea-640d-46c9-8dd9-9f6c3db0e7d2/ENCFF954WEV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	74490390			
ENCFF770DFW	bed bed3+	semi-automated genome annotation		ENCSR616EDE	chromatin state		ENCODE v1	CL:0000624	CD4-positive, alpha-beta T cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	2884a2e0ce87145ec6b7aa9d059dd0c7		https://www.encodeproject.org/files/ENCFF770DFW/@@download/ENCFF770DFW.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/2a49172a-e1f2-4f68-86a1-95dfd64ec67a/ENCFF770DFW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/2a49172a-e1f2-4f68-86a1-95dfd64ec67a/ENCFF770DFW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	58567581			
ENCFF277ZKK	bed bed3+	semi-automated genome annotation		ENCSR785UOD	chromatin state		ENCODE v1	CL:0000897	CD4-positive, alpha-beta memory T cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	bd1a1083144e85bc03d630d977ff00cf		https://www.encodeproject.org/files/ENCFF277ZKK/@@download/ENCFF277ZKK.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/d32b4ad4-d4c1-4007-839b-2b880a91cfe4/ENCFF277ZKK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/d32b4ad4-d4c1-4007-839b-2b880a91cfe4/ENCFF277ZKK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	71688512			
ENCFF338HEJ	bed bed3+	semi-automated genome annotation		ENCSR188FDN	chromatin state		ENCODE v1	CL:0002603	astrocyte of the cerebellum	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	d1f75fab4b1058a6f04101795a53495c		https://www.encodeproject.org/files/ENCFF338HEJ/@@download/ENCFF338HEJ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c52de4e3-dc3d-4d85-ae8c-dbde0ac680d5/ENCFF338HEJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c52de4e3-dc3d-4d85-ae8c-dbde0ac680d5/ENCFF338HEJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	74098339			
ENCFF632EJC	bed bed3+	semi-automated genome annotation		ENCSR124JZM	chromatin state		ENCODE v1	CL:0002557	fibroblast of pulmonary artery	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	bdd9302dcc71434f28686989515e5a19		https://www.encodeproject.org/files/ENCFF632EJC/@@download/ENCFF632EJC.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/36be538c-c982-4b38-8693-125afa84ffe4/ENCFF632EJC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/36be538c-c982-4b38-8693-125afa84ffe4/ENCFF632EJC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	71666650			
ENCFF098NHN	bed bed3+	semi-automated genome annotation		ENCSR195TJF	chromatin state		ENCODE v1	CL:0002518	kidney epithelial cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	03c521063d08a7af7b5ec66a49abfc84		https://www.encodeproject.org/files/ENCFF098NHN/@@download/ENCFF098NHN.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/4c02eda0-b86a-42e0-b82f-fa57f777919d/ENCFF098NHN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/4c02eda0-b86a-42e0-b82f-fa57f777919d/ENCFF098NHN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	71676130			
